Unnamed: 0,original_path,id,label,label_str,path
6339,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/34000/34460.png,34460,1,real,valid/real/34460.jpg
6339,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/0G4MTQ6IYH.jpg,0G4MTQ6IYH,0,fake,valid/fake/0G4MTQ6IYH.jpg
6340,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/56000/56587.png,56587,1,real,valid/real/56587.jpg
6340,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/PXZMVR453P.jpg,PXZMVR453P,0,fake,valid/fake/PXZMVR453P.jpg
6341,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/26000/26955.png,26955,1,real,valid/real/26955.jpg
6341,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/CF62SBSU4B.jpg,CF62SBSU4B,0,fake,valid/fake/CF62SBSU4B.jpg
6342,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/55000/55881.png,55881,1,real,valid/real/55881.jpg
6342,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/OZE1VBF45H.jpg,OZE1VBF45H,0,fake,valid/fake/OZE1VBF45H.jpg
6343,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/57000/57761.png,57761,1,real,valid/real/57761.jpg
6343,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/K5J01B3HNW.jpg,K5J01B3HNW,0,fake,valid/fake/K5J01B3HNW.jpg
6344,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/34000/34674.png,34674,1,real,valid/real/34674.jpg
6344,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/HPTA77I3D0.jpg,HPTA77I3D0,0,fake,valid/fake/HPTA77I3D0.jpg
6345,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/58000/58974.png,58974,1,real,valid/real/58974.jpg
6345,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/60VGJRQ56L.jpg,60VGJRQ56L,0,fake,valid/fake/60VGJRQ56L.jpg
6346,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/53000/53602.png,53602,1,real,valid/real/53602.jpg
6346,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/XL8AMOU2KB.jpg,XL8AMOU2KB,0,fake,valid/fake/XL8AMOU2KB.jpg
6347,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/44000/44523.png,44523,1,real,valid/real/44523.jpg
6347,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/QUUW4M9YOB.jpg,QUUW4M9YOB,0,fake,valid/fake/QUUW4M9YOB.jpg
6348,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/50000/50620.png,50620,1,real,valid/real/50620.jpg
6348,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/3STKI1XQX7.jpg,3STKI1XQX7,0,fake,valid/fake/3STKI1XQX7.jpg
6349,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/29000/29820.png,29820,1,real,valid/real/29820.jpg
6349,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/5NBEACQX2C.jpg,5NBEACQX2C,0,fake,valid/fake/5NBEACQX2C.jpg
6350,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/03000/03149.png,03149,1,real,valid/real/03149.jpg
6350,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/JMG1EO635D.jpg,JMG1EO635D,0,fake,valid/fake/JMG1EO635D.jpg
6351,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/18000/18910.png,18910,1,real,valid/real/18910.jpg
6351,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/BZEVT3TY01.jpg,BZEVT3TY01,0,fake,valid/fake/BZEVT3TY01.jpg
6352,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/05000/05060.png,05060,1,real,valid/real/05060.jpg
6352,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/C8JU32SYB5.jpg,C8JU32SYB5,0,fake,valid/fake/C8JU32SYB5.jpg
6353,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/17000/17108.png,17108,1,real,valid/real/17108.jpg
6353,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/XWAE5OP95L.jpg,XWAE5OP95L,0,fake,valid/fake/XWAE5OP95L.jpg
6354,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/53000/53953.png,53953,1,real,valid/real/53953.jpg
6354,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/CLODU6OMUC.jpg,CLODU6OMUC,0,fake,valid/fake/CLODU6OMUC.jpg
6355,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/65000/65029.png,65029,1,real,valid/real/65029.jpg
6355,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/GNZ66GAVKB.jpg,GNZ66GAVKB,0,fake,valid/fake/GNZ66GAVKB.jpg
6356,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/61000/61523.png,61523,1,real,valid/real/61523.jpg
6356,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/OTMSEBYBIM.jpg,OTMSEBYBIM,0,fake,valid/fake/OTMSEBYBIM.jpg
6357,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/45000/45841.png,45841,1,real,valid/real/45841.jpg
6357,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/DBHFLPJMNI.jpg,DBHFLPJMNI,0,fake,valid/fake/DBHFLPJMNI.jpg
6358,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/62000/62903.png,62903,1,real,valid/real/62903.jpg
6358,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/K52223ZVS2.jpg,K52223ZVS2,0,fake,valid/fake/K52223ZVS2.jpg
6359,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/66000/66746.png,66746,1,real,valid/real/66746.jpg
6359,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/IEX39X13PK.jpg,IEX39X13PK,0,fake,valid/fake/IEX39X13PK.jpg
6360,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/02000/02061.png,02061,1,real,valid/real/02061.jpg
6360,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/XU7G3QC41Q.jpg,XU7G3QC41Q,0,fake,valid/fake/XU7G3QC41Q.jpg
6361,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/45000/45700.png,45700,1,real,valid/real/45700.jpg
6361,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/AYR5I2PXB0.jpg,AYR5I2PXB0,0,fake,valid/fake/AYR5I2PXB0.jpg
6362,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/65000/65360.png,65360,1,real,valid/real/65360.jpg
6362,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/JPPX38GN81.jpg,JPPX38GN81,0,fake,valid/fake/JPPX38GN81.jpg
6363,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/58000/58308.png,58308,1,real,valid/real/58308.jpg
6363,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/PMQ0OVJTNX.jpg,PMQ0OVJTNX,0,fake,valid/fake/PMQ0OVJTNX.jpg
6364,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/04000/04666.png,04666,1,real,valid/real/04666.jpg
6364,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/8JJJTJ8LQQ.jpg,8JJJTJ8LQQ,0,fake,valid/fake/8JJJTJ8LQQ.jpg
6365,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/27000/27475.png,27475,1,real,valid/real/27475.jpg
6365,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/B78IR2N9PW.jpg,B78IR2N9PW,0,fake,valid/fake/B78IR2N9PW.jpg
6366,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/36000/36436.png,36436,1,real,valid/real/36436.jpg
6366,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/LU9E1C2PJS.jpg,LU9E1C2PJS,0,fake,valid/fake/LU9E1C2PJS.jpg
6367,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/35000/35695.png,35695,1,real,valid/real/35695.jpg
6367,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/YC7DRCMIEM.jpg,YC7DRCMIEM,0,fake,valid/fake/YC7DRCMIEM.jpg
6368,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/19000/19699.png,19699,1,real,valid/real/19699.jpg
6368,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/NX7KN2IS5B.jpg,NX7KN2IS5B,0,fake,valid/fake/NX7KN2IS5B.jpg
6369,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/32000/32929.png,32929,1,real,valid/real/32929.jpg
6369,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/LZRFUTCB3R.jpg,LZRFUTCB3R,0,fake,valid/fake/LZRFUTCB3R.jpg
6370,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/63000/63969.png,63969,1,real,valid/real/63969.jpg
6370,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/BGAWU4ICWR.jpg,BGAWU4ICWR,0,fake,valid/fake/BGAWU4ICWR.jpg
6371,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/43000/43612.png,43612,1,real,valid/real/43612.jpg
6371,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/OD9NYOJFNQ.jpg,OD9NYOJFNQ,0,fake,valid/fake/OD9NYOJFNQ.jpg
6372,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/37000/37723.png,37723,1,real,valid/real/37723.jpg
6372,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/R81DPYY5EV.jpg,R81DPYY5EV,0,fake,valid/fake/R81DPYY5EV.jpg
6373,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/46000/46696.png,46696,1,real,valid/real/46696.jpg
6373,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/ZN67ZXJVBD.jpg,ZN67ZXJVBD,0,fake,valid/fake/ZN67ZXJVBD.jpg
6374,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/68000/68048.png,68048,1,real,valid/real/68048.jpg
6374,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/I5X717SO0A.jpg,I5X717SO0A,0,fake,valid/fake/I5X717SO0A.jpg
6375,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/39000/39537.png,39537,1,real,valid/real/39537.jpg
6375,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/6Y4KVRVQ76.jpg,6Y4KVRVQ76,0,fake,valid/fake/6Y4KVRVQ76.jpg
6376,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/03000/03587.png,03587,1,real,valid/real/03587.jpg
6376,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/G5ZDZTBUGD.jpg,G5ZDZTBUGD,0,fake,valid/fake/G5ZDZTBUGD.jpg
6377,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/31000/31700.png,31700,1,real,valid/real/31700.jpg
6377,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/C51VXAQY0Z.jpg,C51VXAQY0Z,0,fake,valid/fake/C51VXAQY0Z.jpg
6378,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/47000/47197.png,47197,1,real,valid/real/47197.jpg
6378,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/AKEOROZ0ZX.jpg,AKEOROZ0ZX,0,fake,valid/fake/AKEOROZ0ZX.jpg
6379,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/64000/64665.png,64665,1,real,valid/real/64665.jpg
6379,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/JASCJBX8GH.jpg,JASCJBX8GH,0,fake,valid/fake/JASCJBX8GH.jpg
6380,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/57000/57480.png,57480,1,real,valid/real/57480.jpg
6380,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/U9P4FW93E8.jpg,U9P4FW93E8,0,fake,valid/fake/U9P4FW93E8.jpg
6381,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/68000/68456.png,68456,1,real,valid/real/68456.jpg
6381,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/A28CZXI72U.jpg,A28CZXI72U,0,fake,valid/fake/A28CZXI72U.jpg
6382,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/18000/18059.png,18059,1,real,valid/real/18059.jpg
6382,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/5Q1HQPZU37.jpg,5Q1HQPZU37,0,fake,valid/fake/5Q1HQPZU37.jpg
6383,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/14000/14815.png,14815,1,real,valid/real/14815.jpg
6383,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/FPQCHO4UTU.jpg,FPQCHO4UTU,0,fake,valid/fake/FPQCHO4UTU.jpg
6384,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/00000/00248.png,00248,1,real,valid/real/00248.jpg
6384,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/DAFA44Z5U6.jpg,DAFA44Z5U6,0,fake,valid/fake/DAFA44Z5U6.jpg
6385,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/17000/17277.png,17277,1,real,valid/real/17277.jpg
6385,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/XIC9P7SA69.jpg,XIC9P7SA69,0,fake,valid/fake/XIC9P7SA69.jpg
6386,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/64000/64391.png,64391,1,real,valid/real/64391.jpg
6386,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/OGR33DJRLU.jpg,OGR33DJRLU,0,fake,valid/fake/OGR33DJRLU.jpg
6387,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/62000/62736.png,62736,1,real,valid/real/62736.jpg
6387,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/DTO4HPL131.jpg,DTO4HPL131,0,fake,valid/fake/DTO4HPL131.jpg
6388,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/35000/35642.png,35642,1,real,valid/real/35642.jpg
6388,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/X63CL1SX8V.jpg,X63CL1SX8V,0,fake,valid/fake/X63CL1SX8V.jpg
6389,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-045/images1024x1024/11000/11160.png,11160,1,real,valid/real/11160.jpg
6389,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/BVJWGS8WRC.jpg,BVJWGS8WRC,0,fake,valid/fake/BVJWGS8WRC.jpg
6390,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/00000/00848.png,00848,1,real,valid/real/00848.jpg
6390,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/54BIJPC72C.jpg,54BIJPC72C,0,fake,valid/fake/54BIJPC72C.jpg
6391,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/01000/01214.png,01214,1,real,valid/real/01214.jpg
6391,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/YO91NO146U.jpg,YO91NO146U,0,fake,valid/fake/YO91NO146U.jpg
6392,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/29000/29020.png,29020,1,real,valid/real/29020.jpg
6392,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/FKL45BU4L1.jpg,FKL45BU4L1,0,fake,valid/fake/FKL45BU4L1.jpg
6393,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/19000/19094.png,19094,1,real,valid/real/19094.jpg
6393,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/3AB68H6Z6N.jpg,3AB68H6Z6N,0,fake,valid/fake/3AB68H6Z6N.jpg
6394,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/00000/00586.png,00586,1,real,valid/real/00586.jpg
6394,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/5DVCKLV5NY.jpg,5DVCKLV5NY,0,fake,valid/fake/5DVCKLV5NY.jpg
6395,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/06000/06820.png,06820,1,real,valid/real/06820.jpg
6395,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/DFCO4A5RIU.jpg,DFCO4A5RIU,0,fake,valid/fake/DFCO4A5RIU.jpg
6396,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/24000/24123.png,24123,1,real,valid/real/24123.jpg
6396,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/62D64MWRD8.jpg,62D64MWRD8,0,fake,valid/fake/62D64MWRD8.jpg
6397,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/31000/31493.png,31493,1,real,valid/real/31493.jpg
6397,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/Z6Z3GIQHB5.jpg,Z6Z3GIQHB5,0,fake,valid/fake/Z6Z3GIQHB5.jpg
6398,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/02000/02131.png,02131,1,real,valid/real/02131.jpg
6398,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/RDGW9Q2MF5.jpg,RDGW9Q2MF5,0,fake,valid/fake/RDGW9Q2MF5.jpg
6399,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/31000/31825.png,31825,1,real,valid/real/31825.jpg
6399,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/RZ4QMEN3S4.jpg,RZ4QMEN3S4,0,fake,valid/fake/RZ4QMEN3S4.jpg
6400,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/21000/21808.png,21808,1,real,valid/real/21808.jpg
6400,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/55EN44LKBZ.jpg,55EN44LKBZ,0,fake,valid/fake/55EN44LKBZ.jpg
6401,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/19000/19322.png,19322,1,real,valid/real/19322.jpg
6401,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/41PFYJU5QY.jpg,41PFYJU5QY,0,fake,valid/fake/41PFYJU5QY.jpg
6402,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/12000/12509.png,12509,1,real,valid/real/12509.jpg
6402,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/FX19Y3MVQ1.jpg,FX19Y3MVQ1,0,fake,valid/fake/FX19Y3MVQ1.jpg
6403,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/54000/54594.png,54594,1,real,valid/real/54594.jpg
6403,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/BDX9VC1ZCV.jpg,BDX9VC1ZCV,0,fake,valid/fake/BDX9VC1ZCV.jpg
6404,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/10000/10407.png,10407,1,real,valid/real/10407.jpg
6404,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/Y87KBP7GFY.jpg,Y87KBP7GFY,0,fake,valid/fake/Y87KBP7GFY.jpg
6405,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/69000/69247.png,69247,1,real,valid/real/69247.jpg
6405,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/RS23E7OLC6.jpg,RS23E7OLC6,0,fake,valid/fake/RS23E7OLC6.jpg
6406,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/04000/04236.png,04236,1,real,valid/real/04236.jpg
6406,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/0CSC8SIMA9.jpg,0CSC8SIMA9,0,fake,valid/fake/0CSC8SIMA9.jpg
6407,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/37000/37186.png,37186,1,real,valid/real/37186.jpg
6407,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/WVB535F2KR.jpg,WVB535F2KR,0,fake,valid/fake/WVB535F2KR.jpg
6408,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/30000/30226.png,30226,1,real,valid/real/30226.jpg
6408,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/WDI0FA4DDN.jpg,WDI0FA4DDN,0,fake,valid/fake/WDI0FA4DDN.jpg
6409,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/34000/34957.png,34957,1,real,valid/real/34957.jpg
6409,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/JPPZ6HIDJJ.jpg,JPPZ6HIDJJ,0,fake,valid/fake/JPPZ6HIDJJ.jpg
6410,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/20000/20957.png,20957,1,real,valid/real/20957.jpg
6410,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/GVSI0T7KAX.jpg,GVSI0T7KAX,0,fake,valid/fake/GVSI0T7KAX.jpg
6411,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/15000/15768.png,15768,1,real,valid/real/15768.jpg
