Unnamed: 0,original_path,id,label,label_str,path
2258,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/33000/33764.png,33764,1,real,valid/real/33764.jpg
2258,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/NLWNLSY57T.jpg,NLWNLSY57T,0,fake,valid/fake/NLWNLSY57T.jpg
2259,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/29000/29511.png,29511,1,real,valid/real/29511.jpg
2259,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/QNS9R76CAO.jpg,QNS9R76CAO,0,fake,valid/fake/QNS9R76CAO.jpg
2260,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/37000/37482.png,37482,1,real,valid/real/37482.jpg
2260,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/ADXQ33IJR2.jpg,ADXQ33IJR2,0,fake,valid/fake/ADXQ33IJR2.jpg
2261,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/33000/33122.png,33122,1,real,valid/real/33122.jpg
2261,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/KW4Q4FD4TX.jpg,KW4Q4FD4TX,0,fake,valid/fake/KW4Q4FD4TX.jpg
2262,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/39000/39530.png,39530,1,real,valid/real/39530.jpg
2262,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/Q2CHPM0Z0U.jpg,Q2CHPM0Z0U,0,fake,valid/fake/Q2CHPM0Z0U.jpg
2263,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/68000/68765.png,68765,1,real,valid/real/68765.jpg
2263,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/P77FP08BP7.jpg,P77FP08BP7,0,fake,valid/fake/P77FP08BP7.jpg
2264,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50399.png,50399,1,real,valid/real/50399.jpg
2264,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/EFRA39F8XY.jpg,EFRA39F8XY,0,fake,valid/fake/EFRA39F8XY.jpg
2265,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/56000/56385.png,56385,1,real,valid/real/56385.jpg
2265,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/NOL8R7KZSA.jpg,NOL8R7KZSA,0,fake,valid/fake/NOL8R7KZSA.jpg
2266,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/20000/20537.png,20537,1,real,valid/real/20537.jpg
2266,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/6BDZQV9AMD.jpg,6BDZQV9AMD,0,fake,valid/fake/6BDZQV9AMD.jpg
2267,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/49000/49026.png,49026,1,real,valid/real/49026.jpg
2267,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/9B29I6SL7N.jpg,9B29I6SL7N,0,fake,valid/fake/9B29I6SL7N.jpg
2268,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/60000/60548.png,60548,1,real,valid/real/60548.jpg
2268,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/DHMYJAWHYT.jpg,DHMYJAWHYT,0,fake,valid/fake/DHMYJAWHYT.jpg
2269,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/58000/58262.png,58262,1,real,valid/real/58262.jpg
2269,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/S38WK9A18V.jpg,S38WK9A18V,0,fake,valid/fake/S38WK9A18V.jpg
2270,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/10000/10381.png,10381,1,real,valid/real/10381.jpg
2270,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/KQYT85YRJQ.jpg,KQYT85YRJQ,0,fake,valid/fake/KQYT85YRJQ.jpg
2271,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/18000/18993.png,18993,1,real,valid/real/18993.jpg
2271,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/VQGT8EYABQ.jpg,VQGT8EYABQ,0,fake,valid/fake/VQGT8EYABQ.jpg
2272,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/65000/65833.png,65833,1,real,valid/real/65833.jpg
2272,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/ZT9EVBMV2P.jpg,ZT9EVBMV2P,0,fake,valid/fake/ZT9EVBMV2P.jpg
2273,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/32000/32432.png,32432,1,real,valid/real/32432.jpg
2273,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/T3LO9HJDS9.jpg,T3LO9HJDS9,0,fake,valid/fake/T3LO9HJDS9.jpg
2274,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/14000/14459.png,14459,1,real,valid/real/14459.jpg
2274,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/ECKKVR56WZ.jpg,ECKKVR56WZ,0,fake,valid/fake/ECKKVR56WZ.jpg
2275,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/39000/39055.png,39055,1,real,valid/real/39055.jpg
2275,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/VBFDIZYK41.jpg,VBFDIZYK41,0,fake,valid/fake/VBFDIZYK41.jpg
2276,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/52000/52787.png,52787,1,real,valid/real/52787.jpg
2276,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/A23GUA3BUX.jpg,A23GUA3BUX,0,fake,valid/fake/A23GUA3BUX.jpg
2277,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/54000/54279.png,54279,1,real,valid/real/54279.jpg
2277,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/0UNAJUCB1V.jpg,0UNAJUCB1V,0,fake,valid/fake/0UNAJUCB1V.jpg
2278,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/04000/04176.png,04176,1,real,valid/real/04176.jpg
2278,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/0D9VWX8G4M.jpg,0D9VWX8G4M,0,fake,valid/fake/0D9VWX8G4M.jpg
2279,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/22000/22152.png,22152,1,real,valid/real/22152.jpg
2279,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/G6R184UH45.jpg,G6R184UH45,0,fake,valid/fake/G6R184UH45.jpg
2280,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/36000/36297.png,36297,1,real,valid/real/36297.jpg
2280,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/IRARECMQH8.jpg,IRARECMQH8,0,fake,valid/fake/IRARECMQH8.jpg
2281,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/61000/61129.png,61129,1,real,valid/real/61129.jpg
2281,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/BQRIO8LU1Z.jpg,BQRIO8LU1Z,0,fake,valid/fake/BQRIO8LU1Z.jpg
2282,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/39000/39084.png,39084,1,real,valid/real/39084.jpg
2282,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/N2Y18CMEQL.jpg,N2Y18CMEQL,0,fake,valid/fake/N2Y18CMEQL.jpg
2283,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/63000/63112.png,63112,1,real,valid/real/63112.jpg
2283,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/1CAXMOKDOW.jpg,1CAXMOKDOW,0,fake,valid/fake/1CAXMOKDOW.jpg
2284,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/40000/40697.png,40697,1,real,valid/real/40697.jpg
2284,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/5GKV45JQUV.jpg,5GKV45JQUV,0,fake,valid/fake/5GKV45JQUV.jpg
2285,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/69000/69229.png,69229,1,real,valid/real/69229.jpg
2285,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/T8LKY3AYKV.jpg,T8LKY3AYKV,0,fake,valid/fake/T8LKY3AYKV.jpg
2286,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/43000/43433.png,43433,1,real,valid/real/43433.jpg
2286,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/NCEL9IYY7F.jpg,NCEL9IYY7F,0,fake,valid/fake/NCEL9IYY7F.jpg
2287,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/52000/52352.png,52352,1,real,valid/real/52352.jpg
2287,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/NGOVT5KTXK.jpg,NGOVT5KTXK,0,fake,valid/fake/NGOVT5KTXK.jpg
2288,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/03000/03709.png,03709,1,real,valid/real/03709.jpg
2288,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/0NTX3X612C.jpg,0NTX3X612C,0,fake,valid/fake/0NTX3X612C.jpg
2289,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/17000/17864.png,17864,1,real,valid/real/17864.jpg
2289,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/9AACMRYXR8.jpg,9AACMRYXR8,0,fake,valid/fake/9AACMRYXR8.jpg
2290,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/35000/35512.png,35512,1,real,valid/real/35512.jpg
2290,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/DLXHYSTO84.jpg,DLXHYSTO84,0,fake,valid/fake/DLXHYSTO84.jpg
2291,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/61000/61354.png,61354,1,real,valid/real/61354.jpg
2291,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/1LNTR7LZ4A.jpg,1LNTR7LZ4A,0,fake,valid/fake/1LNTR7LZ4A.jpg
2292,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/10000/10037.png,10037,1,real,valid/real/10037.jpg
2292,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/31OOJ07HNU.jpg,31OOJ07HNU,0,fake,valid/fake/31OOJ07HNU.jpg
2293,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/18000/18876.png,18876,1,real,valid/real/18876.jpg
2293,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/7HYR58NQIW.jpg,7HYR58NQIW,0,fake,valid/fake/7HYR58NQIW.jpg
2294,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/06000/06025.png,06025,1,real,valid/real/06025.jpg
2294,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/J03GZSX6Z2.jpg,J03GZSX6Z2,0,fake,valid/fake/J03GZSX6Z2.jpg
2295,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/49000/49604.png,49604,1,real,valid/real/49604.jpg
2295,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/3LZWWO3FAR.jpg,3LZWWO3FAR,0,fake,valid/fake/3LZWWO3FAR.jpg
2296,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/66000/66702.png,66702,1,real,valid/real/66702.jpg
2296,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/Z8P3MWPB2Y.jpg,Z8P3MWPB2Y,0,fake,valid/fake/Z8P3MWPB2Y.jpg
2297,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/19000/19164.png,19164,1,real,valid/real/19164.jpg
2297,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/QN4BOSRZAD.jpg,QN4BOSRZAD,0,fake,valid/fake/QN4BOSRZAD.jpg
2298,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/56000/56099.png,56099,1,real,valid/real/56099.jpg
2298,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/XL40VESNF3.jpg,XL40VESNF3,0,fake,valid/fake/XL40VESNF3.jpg
2299,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/43000/43821.png,43821,1,real,valid/real/43821.jpg
2299,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/7LSBQSJE93.jpg,7LSBQSJE93,0,fake,valid/fake/7LSBQSJE93.jpg
2300,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/36000/36308.png,36308,1,real,valid/real/36308.jpg
2300,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/ND3RIEKR64.jpg,ND3RIEKR64,0,fake,valid/fake/ND3RIEKR64.jpg
2301,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/01000/01956.png,01956,1,real,valid/real/01956.jpg
2301,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/DWSUAVSZ9Y.jpg,DWSUAVSZ9Y,0,fake,valid/fake/DWSUAVSZ9Y.jpg
2302,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/41000/41888.png,41888,1,real,valid/real/41888.jpg
2302,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/BCSVM01YOL.jpg,BCSVM01YOL,0,fake,valid/fake/BCSVM01YOL.jpg
2303,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/29000/29890.png,29890,1,real,valid/real/29890.jpg
2303,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/4Y4HQ1IYDO.jpg,4Y4HQ1IYDO,0,fake,valid/fake/4Y4HQ1IYDO.jpg
2304,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50236.png,50236,1,real,valid/real/50236.jpg
2304,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/EZDE23CYG0.jpg,EZDE23CYG0,0,fake,valid/fake/EZDE23CYG0.jpg
2305,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/68000/68938.png,68938,1,real,valid/real/68938.jpg
2305,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/XYO51AP5IE.jpg,XYO51AP5IE,0,fake,valid/fake/XYO51AP5IE.jpg
2306,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/32000/32302.png,32302,1,real,valid/real/32302.jpg
2306,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/RGLJQ98SHT.jpg,RGLJQ98SHT,0,fake,valid/fake/RGLJQ98SHT.jpg
2307,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/57000/57153.png,57153,1,real,valid/real/57153.jpg
2307,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/MKUSJVBLDU.jpg,MKUSJVBLDU,0,fake,valid/fake/MKUSJVBLDU.jpg
2308,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/04000/04108.png,04108,1,real,valid/real/04108.jpg
2308,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/6EXOJ8H61Q.jpg,6EXOJ8H61Q,0,fake,valid/fake/6EXOJ8H61Q.jpg
2309,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/17000/17507.png,17507,1,real,valid/real/17507.jpg
2309,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/Z5WSIMI5AS.jpg,Z5WSIMI5AS,0,fake,valid/fake/Z5WSIMI5AS.jpg
2310,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/17000/17434.png,17434,1,real,valid/real/17434.jpg
2310,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/TQFD0V3S03.jpg,TQFD0V3S03,0,fake,valid/fake/TQFD0V3S03.jpg
2311,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/16000/16559.png,16559,1,real,valid/real/16559.jpg
2311,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/M2343DPU89.jpg,M2343DPU89,0,fake,valid/fake/M2343DPU89.jpg
2312,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/35000/35204.png,35204,1,real,valid/real/35204.jpg
2312,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/53RHXTEYJ2.jpg,53RHXTEYJ2,0,fake,valid/fake/53RHXTEYJ2.jpg
2313,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/17000/17903.png,17903,1,real,valid/real/17903.jpg
2313,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/6JJ4RDPDG4.jpg,6JJ4RDPDG4,0,fake,valid/fake/6JJ4RDPDG4.jpg
2314,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/63000/63196.png,63196,1,real,valid/real/63196.jpg
2314,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/S9DY9JYRPV.jpg,S9DY9JYRPV,0,fake,valid/fake/S9DY9JYRPV.jpg
2315,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/18000/18270.png,18270,1,real,valid/real/18270.jpg
2315,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/6YESKSP8V9.jpg,6YESKSP8V9,0,fake,valid/fake/6YESKSP8V9.jpg
2316,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/54000/54849.png,54849,1,real,valid/real/54849.jpg
2316,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/R74Y6Q0P2F.jpg,R74Y6Q0P2F,0,fake,valid/fake/R74Y6Q0P2F.jpg
2317,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/61000/61395.png,61395,1,real,valid/real/61395.jpg
2317,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/3UKH6AMX1S.jpg,3UKH6AMX1S,0,fake,valid/fake/3UKH6AMX1S.jpg
2318,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/53000/53062.png,53062,1,real,valid/real/53062.jpg
2318,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/QHL8Q79HGR.jpg,QHL8Q79HGR,0,fake,valid/fake/QHL8Q79HGR.jpg
2319,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/18000/18602.png,18602,1,real,valid/real/18602.jpg
2319,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/TBW2G06030.jpg,TBW2G06030,0,fake,valid/fake/TBW2G06030.jpg
2320,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/13000/13314.png,13314,1,real,valid/real/13314.jpg
2320,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/VRBZF1BANM.jpg,VRBZF1BANM,0,fake,valid/fake/VRBZF1BANM.jpg
2321,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/22000/22310.png,22310,1,real,valid/real/22310.jpg
2321,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/6C1EQEJ8OU.jpg,6C1EQEJ8OU,0,fake,valid/fake/6C1EQEJ8OU.jpg
2322,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/31000/31965.png,31965,1,real,valid/real/31965.jpg
2322,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/YVZ13XT02S.jpg,YVZ13XT02S,0,fake,valid/fake/YVZ13XT02S.jpg
2323,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/44000/44029.png,44029,1,real,valid/real/44029.jpg
2323,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/QKTAE03VLZ.jpg,QKTAE03VLZ,0,fake,valid/fake/QKTAE03VLZ.jpg
2324,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/46000/46437.png,46437,1,real,valid/real/46437.jpg
2324,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/H85KFHA22Z.jpg,H85KFHA22Z,0,fake,valid/fake/H85KFHA22Z.jpg
2325,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/56000/56193.png,56193,1,real,valid/real/56193.jpg
2325,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/WYDRD63O0X.jpg,WYDRD63O0X,0,fake,valid/fake/WYDRD63O0X.jpg
2326,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/39000/39902.png,39902,1,real,valid/real/39902.jpg
2326,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/JKZWDBVZZH.jpg,JKZWDBVZZH,0,fake,valid/fake/JKZWDBVZZH.jpg
2327,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/62000/62003.png,62003,1,real,valid/real/62003.jpg
2327,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/3R1RHF3FTQ.jpg,3R1RHF3FTQ,0,fake,valid/fake/3R1RHF3FTQ.jpg
2328,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/29000/29958.png,29958,1,real,valid/real/29958.jpg
2328,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/T4VUJF6YVB.jpg,T4VUJF6YVB,0,fake,valid/fake/T4VUJF6YVB.jpg
2329,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/02000/02544.png,02544,1,real,valid/real/02544.jpg
2329,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/ATMIC4SSPL.jpg,ATMIC4SSPL,0,fake,valid/fake/ATMIC4SSPL.jpg
