Unnamed: 0,original_path,id,label,label_str,path
524,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/19000/19725.png,19725,1,real,valid/real/19725.jpg
524,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/00JMWC4S8R.jpg,00JMWC4S8R,0,fake,valid/fake/00JMWC4S8R.jpg
525,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/44000/44368.png,44368,1,real,valid/real/44368.jpg
525,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/NCTEVSTMGB.jpg,NCTEVSTMGB,0,fake,valid/fake/NCTEVSTMGB.jpg
526,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/25000/25170.png,25170,1,real,valid/real/25170.jpg
526,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/L397I836KB.jpg,L397I836KB,0,fake,valid/fake/L397I836KB.jpg
527,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/47000/47740.png,47740,1,real,valid/real/47740.jpg
527,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/3XZPEJ7BVV.jpg,3XZPEJ7BVV,0,fake,valid/fake/3XZPEJ7BVV.jpg
528,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/10000/10479.png,10479,1,real,valid/real/10479.jpg
528,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/VJ5H89IRMK.jpg,VJ5H89IRMK,0,fake,valid/fake/VJ5H89IRMK.jpg
529,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/04000/04833.png,04833,1,real,valid/real/04833.jpg
529,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/COGZMGRLO4.jpg,COGZMGRLO4,0,fake,valid/fake/COGZMGRLO4.jpg
530,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/69000/69997.png,69997,1,real,valid/real/69997.jpg
530,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/7I1JMOYH32.jpg,7I1JMOYH32,0,fake,valid/fake/7I1JMOYH32.jpg
531,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/64000/64846.png,64846,1,real,valid/real/64846.jpg
531,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/G4NFZSKBSK.jpg,G4NFZSKBSK,0,fake,valid/fake/G4NFZSKBSK.jpg
532,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-045/images1024x1024/05000/05294.png,05294,1,real,valid/real/05294.jpg
532,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/HT7RXY6G2A.jpg,HT7RXY6G2A,0,fake,valid/fake/HT7RXY6G2A.jpg
533,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/68000/68595.png,68595,1,real,valid/real/68595.jpg
533,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/RBG47EIMXZ.jpg,RBG47EIMXZ,0,fake,valid/fake/RBG47EIMXZ.jpg
534,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/48000/48913.png,48913,1,real,valid/real/48913.jpg
534,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/WZOCTJ674M.jpg,WZOCTJ674M,0,fake,valid/fake/WZOCTJ674M.jpg
535,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/65000/65305.png,65305,1,real,valid/real/65305.jpg
535,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/OBQXSARVE2.jpg,OBQXSARVE2,0,fake,valid/fake/OBQXSARVE2.jpg
536,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/33000/33520.png,33520,1,real,valid/real/33520.jpg
536,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/TNWH3L5R31.jpg,TNWH3L5R31,0,fake,valid/fake/TNWH3L5R31.jpg
537,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/22000/22734.png,22734,1,real,valid/real/22734.jpg
537,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/9TM8ML51MK.jpg,9TM8ML51MK,0,fake,valid/fake/9TM8ML51MK.jpg
538,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/56000/56160.png,56160,1,real,valid/real/56160.jpg
538,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/OTZR00XRBM.jpg,OTZR00XRBM,0,fake,valid/fake/OTZR00XRBM.jpg
539,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/62000/62025.png,62025,1,real,valid/real/62025.jpg
539,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/Q9NVPO0FEO.jpg,Q9NVPO0FEO,0,fake,valid/fake/Q9NVPO0FEO.jpg
540,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/19000/19968.png,19968,1,real,valid/real/19968.jpg
540,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/KTLAGQ1X8J.jpg,KTLAGQ1X8J,0,fake,valid/fake/KTLAGQ1X8J.jpg
541,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/32000/32088.png,32088,1,real,valid/real/32088.jpg
541,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/PCLMEXD869.jpg,PCLMEXD869,0,fake,valid/fake/PCLMEXD869.jpg
542,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/14000/14785.png,14785,1,real,valid/real/14785.jpg
542,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/U4JPRMARFM.jpg,U4JPRMARFM,0,fake,valid/fake/U4JPRMARFM.jpg
543,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/23000/23436.png,23436,1,real,valid/real/23436.jpg
543,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/WIH4SUU51Z.jpg,WIH4SUU51Z,0,fake,valid/fake/WIH4SUU51Z.jpg
544,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/06000/06617.png,06617,1,real,valid/real/06617.jpg
544,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/I8O2GL0FTN.jpg,I8O2GL0FTN,0,fake,valid/fake/I8O2GL0FTN.jpg
545,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/45000/45998.png,45998,1,real,valid/real/45998.jpg
545,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/UAJFC2N1LU.jpg,UAJFC2N1LU,0,fake,valid/fake/UAJFC2N1LU.jpg
546,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/05000/05693.png,05693,1,real,valid/real/05693.jpg
546,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/RG9E2KMXVW.jpg,RG9E2KMXVW,0,fake,valid/fake/RG9E2KMXVW.jpg
547,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/17000/17795.png,17795,1,real,valid/real/17795.jpg
547,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/MT1FQ32WPO.jpg,MT1FQ32WPO,0,fake,valid/fake/MT1FQ32WPO.jpg
548,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/60000/60713.png,60713,1,real,valid/real/60713.jpg
548,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/PLYYBV3CFA.jpg,PLYYBV3CFA,0,fake,valid/fake/PLYYBV3CFA.jpg
549,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/66000/66120.png,66120,1,real,valid/real/66120.jpg
549,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/PQRMEJUYZ6.jpg,PQRMEJUYZ6,0,fake,valid/fake/PQRMEJUYZ6.jpg
550,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/27000/27286.png,27286,1,real,valid/real/27286.jpg
550,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/HZD95UHSF1.jpg,HZD95UHSF1,0,fake,valid/fake/HZD95UHSF1.jpg
551,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/33000/33276.png,33276,1,real,valid/real/33276.jpg
551,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/BW0PM99HGW.jpg,BW0PM99HGW,0,fake,valid/fake/BW0PM99HGW.jpg
552,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/63000/63780.png,63780,1,real,valid/real/63780.jpg
552,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/QGRCWS6YV3.jpg,QGRCWS6YV3,0,fake,valid/fake/QGRCWS6YV3.jpg
553,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/54000/54784.png,54784,1,real,valid/real/54784.jpg
553,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/M1B52TLYEM.jpg,M1B52TLYEM,0,fake,valid/fake/M1B52TLYEM.jpg
554,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/69000/69452.png,69452,1,real,valid/real/69452.jpg
554,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/CC7ECJ2P01.jpg,CC7ECJ2P01,0,fake,valid/fake/CC7ECJ2P01.jpg
555,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/21000/21207.png,21207,1,real,valid/real/21207.jpg
555,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/1QRL9WYLHD.jpg,1QRL9WYLHD,0,fake,valid/fake/1QRL9WYLHD.jpg
556,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/27000/27772.png,27772,1,real,valid/real/27772.jpg
556,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/8P2OFGBW4S.jpg,8P2OFGBW4S,0,fake,valid/fake/8P2OFGBW4S.jpg
557,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/13000/13318.png,13318,1,real,valid/real/13318.jpg
557,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/93YW9J0QAI.jpg,93YW9J0QAI,0,fake,valid/fake/93YW9J0QAI.jpg
558,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-017/images1024x1024/35000/35824.png,35824,1,real,valid/real/35824.jpg
558,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/9UTYYB2W3F.jpg,9UTYYB2W3F,0,fake,valid/fake/9UTYYB2W3F.jpg
559,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/63000/63066.png,63066,1,real,valid/real/63066.jpg
559,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/ZOXB3WXP5I.jpg,ZOXB3WXP5I,0,fake,valid/fake/ZOXB3WXP5I.jpg
560,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/18000/18820.png,18820,1,real,valid/real/18820.jpg
560,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/5CCR89G6MT.jpg,5CCR89G6MT,0,fake,valid/fake/5CCR89G6MT.jpg
561,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/45000/45929.png,45929,1,real,valid/real/45929.jpg
561,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/RKJED6U7ZX.jpg,RKJED6U7ZX,0,fake,valid/fake/RKJED6U7ZX.jpg
562,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/17000/17302.png,17302,1,real,valid/real/17302.jpg
562,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/3KOZGR9ZUO.jpg,3KOZGR9ZUO,0,fake,valid/fake/3KOZGR9ZUO.jpg
563,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/63000/63431.png,63431,1,real,valid/real/63431.jpg
563,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/FCI1I3K6MS.jpg,FCI1I3K6MS,0,fake,valid/fake/FCI1I3K6MS.jpg
564,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/25000/25490.png,25490,1,real,valid/real/25490.jpg
564,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/VHSYWQ8VJE.jpg,VHSYWQ8VJE,0,fake,valid/fake/VHSYWQ8VJE.jpg
565,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/17000/17430.png,17430,1,real,valid/real/17430.jpg
565,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/PL95YM8XD7.jpg,PL95YM8XD7,0,fake,valid/fake/PL95YM8XD7.jpg
566,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/47000/47966.png,47966,1,real,valid/real/47966.jpg
566,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/Q9FZZU479X.jpg,Q9FZZU479X,0,fake,valid/fake/Q9FZZU479X.jpg
567,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/12000/12454.png,12454,1,real,valid/real/12454.jpg
567,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/PPT1NQAI4X.jpg,PPT1NQAI4X,0,fake,valid/fake/PPT1NQAI4X.jpg
568,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/02000/02555.png,02555,1,real,valid/real/02555.jpg
568,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/V80IU0US7I.jpg,V80IU0US7I,0,fake,valid/fake/V80IU0US7I.jpg
569,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/48000/48817.png,48817,1,real,valid/real/48817.jpg
569,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/I6L7P5QS9J.jpg,I6L7P5QS9J,0,fake,valid/fake/I6L7P5QS9J.jpg
570,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/09000/09181.png,09181,1,real,valid/real/09181.jpg
570,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/UDSXID79R9.jpg,UDSXID79R9,0,fake,valid/fake/UDSXID79R9.jpg
571,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-045/images1024x1024/21000/21773.png,21773,1,real,valid/real/21773.jpg
571,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/X0OWKCBZ7A.jpg,X0OWKCBZ7A,0,fake,valid/fake/X0OWKCBZ7A.jpg
572,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/06000/06097.png,06097,1,real,valid/real/06097.jpg
572,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/JYB076JX4V.jpg,JYB076JX4V,0,fake,valid/fake/JYB076JX4V.jpg
573,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/21000/21389.png,21389,1,real,valid/real/21389.jpg
573,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/2XQFYZ3M0M.jpg,2XQFYZ3M0M,0,fake,valid/fake/2XQFYZ3M0M.jpg
574,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/34000/34380.png,34380,1,real,valid/real/34380.jpg
574,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/GUV4XUJ34S.jpg,GUV4XUJ34S,0,fake,valid/fake/GUV4XUJ34S.jpg
575,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/37000/37475.png,37475,1,real,valid/real/37475.jpg
575,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/TNZSEHD8U0.jpg,TNZSEHD8U0,0,fake,valid/fake/TNZSEHD8U0.jpg
576,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/34000/34827.png,34827,1,real,valid/real/34827.jpg
576,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/KV3OXE1VQW.jpg,KV3OXE1VQW,0,fake,valid/fake/KV3OXE1VQW.jpg
577,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/58000/58709.png,58709,1,real,valid/real/58709.jpg
577,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/EMJX5VAMXZ.jpg,EMJX5VAMXZ,0,fake,valid/fake/EMJX5VAMXZ.jpg
578,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/55000/55852.png,55852,1,real,valid/real/55852.jpg
578,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/A0LGL6POWK.jpg,A0LGL6POWK,0,fake,valid/fake/A0LGL6POWK.jpg
579,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/17000/17429.png,17429,1,real,valid/real/17429.jpg
579,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/0MRV2C5W7W.jpg,0MRV2C5W7W,0,fake,valid/fake/0MRV2C5W7W.jpg
580,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/41000/41905.png,41905,1,real,valid/real/41905.jpg
580,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/KFIMIVEHEO.jpg,KFIMIVEHEO,0,fake,valid/fake/KFIMIVEHEO.jpg
581,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/26000/26868.png,26868,1,real,valid/real/26868.jpg
581,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/LDGLZYVFXO.jpg,LDGLZYVFXO,0,fake,valid/fake/LDGLZYVFXO.jpg
582,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/08000/08861.png,08861,1,real,valid/real/08861.jpg
582,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/D0VLCJBJHZ.jpg,D0VLCJBJHZ,0,fake,valid/fake/D0VLCJBJHZ.jpg
583,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/48000/48457.png,48457,1,real,valid/real/48457.jpg
583,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/82OYW68DM8.jpg,82OYW68DM8,0,fake,valid/fake/82OYW68DM8.jpg
584,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/36000/36497.png,36497,1,real,valid/real/36497.jpg
584,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/7CX8J6YL7W.jpg,7CX8J6YL7W,0,fake,valid/fake/7CX8J6YL7W.jpg
585,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/27000/27216.png,27216,1,real,valid/real/27216.jpg
585,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/2CBAZLAF7P.jpg,2CBAZLAF7P,0,fake,valid/fake/2CBAZLAF7P.jpg
586,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/58000/58018.png,58018,1,real,valid/real/58018.jpg
586,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/RQXHCGM8QD.jpg,RQXHCGM8QD,0,fake,valid/fake/RQXHCGM8QD.jpg
587,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/03000/03424.png,03424,1,real,valid/real/03424.jpg
587,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/6BOAYXM1TQ.jpg,6BOAYXM1TQ,0,fake,valid/fake/6BOAYXM1TQ.jpg
588,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/26000/26397.png,26397,1,real,valid/real/26397.jpg
588,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/PX7L383JN6.jpg,PX7L383JN6,0,fake,valid/fake/PX7L383JN6.jpg
589,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/21000/21742.png,21742,1,real,valid/real/21742.jpg
589,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/5E5AF8WX5S.jpg,5E5AF8WX5S,0,fake,valid/fake/5E5AF8WX5S.jpg
590,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/56000/56815.png,56815,1,real,valid/real/56815.jpg
590,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/ARN0U2DW43.jpg,ARN0U2DW43,0,fake,valid/fake/ARN0U2DW43.jpg
591,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-036/images1024x1024/13000/13386.png,13386,1,real,valid/real/13386.jpg
591,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/C43CX9O46I.jpg,C43CX9O46I,0,fake,valid/fake/C43CX9O46I.jpg
592,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/69000/69963.png,69963,1,real,valid/real/69963.jpg
592,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/SL30XHT3EY.jpg,SL30XHT3EY,0,fake,valid/fake/SL30XHT3EY.jpg
593,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/03000/03311.png,03311,1,real,valid/real/03311.jpg
593,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/WC8MR734SB.jpg,WC8MR734SB,0,fake,valid/fake/WC8MR734SB.jpg
594,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/49000/49897.png,49897,1,real,valid/real/49897.jpg
594,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/LI4ZGAH6MH.jpg,LI4ZGAH6MH,0,fake,valid/fake/LI4ZGAH6MH.jpg
595,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/55000/55408.png,55408,1,real,valid/real/55408.jpg
595,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/EXBPG58PIJ.jpg,EXBPG58PIJ,0,fake,valid/fake/EXBPG58PIJ.jpg
596,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/34000/34623.png,34623,1,real,valid/real/34623.jpg
596,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/7C9JGEBA00.jpg,7C9JGEBA00,0,fake,valid/fake/7C9JGEBA00.jpg
