Unnamed: 0,original_path,id,label,label_str,path
4249,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/JYX1DTR15O.jpg,JYX1DTR15O,0,fake,valid/fake/JYX1DTR15O.jpg
4250,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-021/images1024x1024/32000/32004.png,32004,1,real,valid/real/32004.jpg
4250,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/3D2QBLSZ1X.jpg,3D2QBLSZ1X,0,fake,valid/fake/3D2QBLSZ1X.jpg
4251,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/26000/26107.png,26107,1,real,valid/real/26107.jpg
4251,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/0PDN0KJISQ.jpg,0PDN0KJISQ,0,fake,valid/fake/0PDN0KJISQ.jpg
4252,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/20000/20198.png,20198,1,real,valid/real/20198.jpg
4252,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/BW3Y1M44YS.jpg,BW3Y1M44YS,0,fake,valid/fake/BW3Y1M44YS.jpg
4253,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/64000/64970.png,64970,1,real,valid/real/64970.jpg
4253,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/6ZMK000S3N.jpg,6ZMK000S3N,0,fake,valid/fake/6ZMK000S3N.jpg
4254,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/03000/03616.png,03616,1,real,valid/real/03616.jpg
4254,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/ZVRKGRSU47.jpg,ZVRKGRSU47,0,fake,valid/fake/ZVRKGRSU47.jpg
4255,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/34000/34967.png,34967,1,real,valid/real/34967.jpg
4255,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/M7LNCUDECY.jpg,M7LNCUDECY,0,fake,valid/fake/M7LNCUDECY.jpg
4256,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/15000/15791.png,15791,1,real,valid/real/15791.jpg
4256,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/ZARP4I7OHX.jpg,ZARP4I7OHX,0,fake,valid/fake/ZARP4I7OHX.jpg
4257,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-018/images1024x1024/47000/47134.png,47134,1,real,valid/real/47134.jpg
4257,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/L3HCAP7CR1.jpg,L3HCAP7CR1,0,fake,valid/fake/L3HCAP7CR1.jpg
4258,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/30000/30359.png,30359,1,real,valid/real/30359.jpg
4258,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/L7YKUV9WGD.jpg,L7YKUV9WGD,0,fake,valid/fake/L7YKUV9WGD.jpg
4259,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/18000/18507.png,18507,1,real,valid/real/18507.jpg
4259,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/BKJLE1B7Y8.jpg,BKJLE1B7Y8,0,fake,valid/fake/BKJLE1B7Y8.jpg
4260,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/61000/61643.png,61643,1,real,valid/real/61643.jpg
4260,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/34BRI489AE.jpg,34BRI489AE,0,fake,valid/fake/34BRI489AE.jpg
4261,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/10000/10230.png,10230,1,real,valid/real/10230.jpg
4261,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/NJZLLE6LSV.jpg,NJZLLE6LSV,0,fake,valid/fake/NJZLLE6LSV.jpg
4262,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/06000/06216.png,06216,1,real,valid/real/06216.jpg
4262,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/1YUSKBQ7KU.jpg,1YUSKBQ7KU,0,fake,valid/fake/1YUSKBQ7KU.jpg
4263,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-013/images1024x1024/57000/57555.png,57555,1,real,valid/real/57555.jpg
4263,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/0JUVM42ILR.jpg,0JUVM42ILR,0,fake,valid/fake/0JUVM42ILR.jpg
4264,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/52000/52342.png,52342,1,real,valid/real/52342.jpg
4264,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/EZPOQTVZ0F.jpg,EZPOQTVZ0F,0,fake,valid/fake/EZPOQTVZ0F.jpg
4265,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/40000/40885.png,40885,1,real,valid/real/40885.jpg
4265,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/WOJ7GR71DN.jpg,WOJ7GR71DN,0,fake,valid/fake/WOJ7GR71DN.jpg
4266,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/48000/48229.png,48229,1,real,valid/real/48229.jpg
4266,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/V3UKMEX9UF.jpg,V3UKMEX9UF,0,fake,valid/fake/V3UKMEX9UF.jpg
4267,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/26000/26112.png,26112,1,real,valid/real/26112.jpg
4267,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/3088V167K6.jpg,3088V167K6,0,fake,valid/fake/3088V167K6.jpg
4268,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/40000/40877.png,40877,1,real,valid/real/40877.jpg
4268,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/S1XIMWJOY1.jpg,S1XIMWJOY1,0,fake,valid/fake/S1XIMWJOY1.jpg
4269,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/61000/61807.png,61807,1,real,valid/real/61807.jpg
4269,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/G304QY515H.jpg,G304QY515H,0,fake,valid/fake/G304QY515H.jpg
4270,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/47000/47385.png,47385,1,real,valid/real/47385.jpg
4270,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/H1FJ1FVUL9.jpg,H1FJ1FVUL9,0,fake,valid/fake/H1FJ1FVUL9.jpg
4271,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/55000/55306.png,55306,1,real,valid/real/55306.jpg
4271,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/SZHC2H40DB.jpg,SZHC2H40DB,0,fake,valid/fake/SZHC2H40DB.jpg
4272,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/36000/36383.png,36383,1,real,valid/real/36383.jpg
4272,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/YWCNEQYTAJ.jpg,YWCNEQYTAJ,0,fake,valid/fake/YWCNEQYTAJ.jpg
4273,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/06000/06909.png,06909,1,real,valid/real/06909.jpg
4273,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/U35K465FVF.jpg,U35K465FVF,0,fake,valid/fake/U35K465FVF.jpg
4274,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/20000/20931.png,20931,1,real,valid/real/20931.jpg
4274,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/H5G86ZAP2W.jpg,H5G86ZAP2W,0,fake,valid/fake/H5G86ZAP2W.jpg
4275,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/56000/56145.png,56145,1,real,valid/real/56145.jpg
4275,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/IIMBXMJ5HF.jpg,IIMBXMJ5HF,0,fake,valid/fake/IIMBXMJ5HF.jpg
4276,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/65000/65521.png,65521,1,real,valid/real/65521.jpg
4276,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/8DEZ0CYGA2.jpg,8DEZ0CYGA2,0,fake,valid/fake/8DEZ0CYGA2.jpg
4277,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/47000/47622.png,47622,1,real,valid/real/47622.jpg
4277,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/WDUWY2YR3P.jpg,WDUWY2YR3P,0,fake,valid/fake/WDUWY2YR3P.jpg
4278,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/44000/44784.png,44784,1,real,valid/real/44784.jpg
4278,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/IMOJ242A3R.jpg,IMOJ242A3R,0,fake,valid/fake/IMOJ242A3R.jpg
4279,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/19000/19714.png,19714,1,real,valid/real/19714.jpg
4279,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/Q6T6DM967R.jpg,Q6T6DM967R,0,fake,valid/fake/Q6T6DM967R.jpg
4280,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/28000/28143.png,28143,1,real,valid/real/28143.jpg
4280,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/Y4YYB6NSD9.jpg,Y4YYB6NSD9,0,fake,valid/fake/Y4YYB6NSD9.jpg
4281,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/28000/28843.png,28843,1,real,valid/real/28843.jpg
4281,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/XHRNAQVW5T.jpg,XHRNAQVW5T,0,fake,valid/fake/XHRNAQVW5T.jpg
4282,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/30000/30124.png,30124,1,real,valid/real/30124.jpg
4282,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/ZN613EXFG6.jpg,ZN613EXFG6,0,fake,valid/fake/ZN613EXFG6.jpg
4283,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/65000/65439.png,65439,1,real,valid/real/65439.jpg
4283,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/FYXYNQR34O.jpg,FYXYNQR34O,0,fake,valid/fake/FYXYNQR34O.jpg
4284,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/45000/45110.png,45110,1,real,valid/real/45110.jpg
4284,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/5K7FBA4C6S.jpg,5K7FBA4C6S,0,fake,valid/fake/5K7FBA4C6S.jpg
4285,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/45000/45765.png,45765,1,real,valid/real/45765.jpg
4285,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/JHF8DONDLZ.jpg,JHF8DONDLZ,0,fake,valid/fake/JHF8DONDLZ.jpg
4286,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/16000/16253.png,16253,1,real,valid/real/16253.jpg
4286,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/JJV50XUZKR.jpg,JJV50XUZKR,0,fake,valid/fake/JJV50XUZKR.jpg
4287,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/43000/43586.png,43586,1,real,valid/real/43586.jpg
4287,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/HXI2VY1INQ.jpg,HXI2VY1INQ,0,fake,valid/fake/HXI2VY1INQ.jpg
4288,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/56000/56032.png,56032,1,real,valid/real/56032.jpg
4288,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/ZQVLWH5Z92.jpg,ZQVLWH5Z92,0,fake,valid/fake/ZQVLWH5Z92.jpg
4289,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/15000/15423.png,15423,1,real,valid/real/15423.jpg
4289,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/YOQPU2RKW5.jpg,YOQPU2RKW5,0,fake,valid/fake/YOQPU2RKW5.jpg
4290,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-019/images1024x1024/33000/33965.png,33965,1,real,valid/real/33965.jpg
4290,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/4RFFAJA5AK.jpg,4RFFAJA5AK,0,fake,valid/fake/4RFFAJA5AK.jpg
4291,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/14000/14958.png,14958,1,real,valid/real/14958.jpg
4291,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/7KXD817BLY.jpg,7KXD817BLY,0,fake,valid/fake/7KXD817BLY.jpg
4292,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/52000/52412.png,52412,1,real,valid/real/52412.jpg
4292,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/4IC1I2OXF2.jpg,4IC1I2OXF2,0,fake,valid/fake/4IC1I2OXF2.jpg
4293,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/41000/41301.png,41301,1,real,valid/real/41301.jpg
4293,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/AA7IWBUJ6T.jpg,AA7IWBUJ6T,0,fake,valid/fake/AA7IWBUJ6T.jpg
4294,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/34000/34512.png,34512,1,real,valid/real/34512.jpg
4294,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/FKYGV86Y2M.jpg,FKYGV86Y2M,0,fake,valid/fake/FKYGV86Y2M.jpg
4295,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50467.png,50467,1,real,valid/real/50467.jpg
4295,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/6PXYFAPT0C.jpg,6PXYFAPT0C,0,fake,valid/fake/6PXYFAPT0C.jpg
4296,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/15000/15878.png,15878,1,real,valid/real/15878.jpg
4296,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/6KYKCF639Q.jpg,6KYKCF639Q,0,fake,valid/fake/6KYKCF639Q.jpg
4297,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/60000/60828.png,60828,1,real,valid/real/60828.jpg
4297,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/PMHIT1VZXM.jpg,PMHIT1VZXM,0,fake,valid/fake/PMHIT1VZXM.jpg
4298,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/17000/17252.png,17252,1,real,valid/real/17252.jpg
4298,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/INUUB8GQ89.jpg,INUUB8GQ89,0,fake,valid/fake/INUUB8GQ89.jpg
4299,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/02000/02740.png,02740,1,real,valid/real/02740.jpg
4299,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/76UPWJMO0I.jpg,76UPWJMO0I,0,fake,valid/fake/76UPWJMO0I.jpg
4300,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/67000/67110.png,67110,1,real,valid/real/67110.jpg
4300,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/6FB2ZDCSQV.jpg,6FB2ZDCSQV,0,fake,valid/fake/6FB2ZDCSQV.jpg
4301,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/59000/59391.png,59391,1,real,valid/real/59391.jpg
4301,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/0GNRT2X2B9.jpg,0GNRT2X2B9,0,fake,valid/fake/0GNRT2X2B9.jpg
4302,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/30000/30257.png,30257,1,real,valid/real/30257.jpg
4302,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/PE2ZVLWRY2.jpg,PE2ZVLWRY2,0,fake,valid/fake/PE2ZVLWRY2.jpg
4303,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/20000/20334.png,20334,1,real,valid/real/20334.jpg
4303,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/Q6VENCFQ60.jpg,Q6VENCFQ60,0,fake,valid/fake/Q6VENCFQ60.jpg
4304,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/30000/30705.png,30705,1,real,valid/real/30705.jpg
4304,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/USPF8PG7AR.jpg,USPF8PG7AR,0,fake,valid/fake/USPF8PG7AR.jpg
4305,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/11000/11511.png,11511,1,real,valid/real/11511.jpg
4305,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/9XY185RJ3P.jpg,9XY185RJ3P,0,fake,valid/fake/9XY185RJ3P.jpg
4306,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/65000/65500.png,65500,1,real,valid/real/65500.jpg
4306,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/NAMB2K30UX.jpg,NAMB2K30UX,0,fake,valid/fake/NAMB2K30UX.jpg
4307,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-044/images1024x1024/05000/05251.png,05251,1,real,valid/real/05251.jpg
4307,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/5I53C0CN09.jpg,5I53C0CN09,0,fake,valid/fake/5I53C0CN09.jpg
4308,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/24000/24293.png,24293,1,real,valid/real/24293.jpg
4308,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/SYC3IFE4J9.jpg,SYC3IFE4J9,0,fake,valid/fake/SYC3IFE4J9.jpg
4309,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/17000/17983.png,17983,1,real,valid/real/17983.jpg
4309,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/ABG82QTKOB.jpg,ABG82QTKOB,0,fake,valid/fake/ABG82QTKOB.jpg
4310,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/30000/30388.png,30388,1,real,valid/real/30388.jpg
4310,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/4FOO27B8HP.jpg,4FOO27B8HP,0,fake,valid/fake/4FOO27B8HP.jpg
4311,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/37000/37376.png,37376,1,real,valid/real/37376.jpg
4311,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/SZJIVR1UQK.jpg,SZJIVR1UQK,0,fake,valid/fake/SZJIVR1UQK.jpg
4312,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/68000/68752.png,68752,1,real,valid/real/68752.jpg
4312,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/QQKLSU3ZEC.jpg,QQKLSU3ZEC,0,fake,valid/fake/QQKLSU3ZEC.jpg
4313,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/38000/38268.png,38268,1,real,valid/real/38268.jpg
4313,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/G0I4YBEF7Z.jpg,G0I4YBEF7Z,0,fake,valid/fake/G0I4YBEF7Z.jpg
4314,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/46000/46394.png,46394,1,real,valid/real/46394.jpg
4314,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/CYHVC3E5V6.jpg,CYHVC3E5V6,0,fake,valid/fake/CYHVC3E5V6.jpg
4315,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/64000/64675.png,64675,1,real,valid/real/64675.jpg
4315,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/LVDO1GJR2E.jpg,LVDO1GJR2E,0,fake,valid/fake/LVDO1GJR2E.jpg
4316,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/46000/46546.png,46546,1,real,valid/real/46546.jpg
4316,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/QC2Y1B52KQ.jpg,QC2Y1B52KQ,0,fake,valid/fake/QC2Y1B52KQ.jpg
4317,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/35000/35516.png,35516,1,real,valid/real/35516.jpg
4317,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/O2OPCOYXCP.jpg,O2OPCOYXCP,0,fake,valid/fake/O2OPCOYXCP.jpg
4318,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/08000/08880.png,08880,1,real,valid/real/08880.jpg
4318,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/CM0JH82EVR.jpg,CM0JH82EVR,0,fake,valid/fake/CM0JH82EVR.jpg
4319,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/30000/30881.png,30881,1,real,valid/real/30881.jpg
4319,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/83R09F1TC4.jpg,83R09F1TC4,0,fake,valid/fake/83R09F1TC4.jpg
4320,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/43000/43071.png,43071,1,real,valid/real/43071.jpg
4320,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/OPJW0AMI65.jpg,OPJW0AMI65,0,fake,valid/fake/OPJW0AMI65.jpg
4321,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/36000/36278.png,36278,1,real,valid/real/36278.jpg
