Unnamed: 0,original_path,id,label,label_str,path
8336,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/WDG59224W6.jpg,WDG59224W6,0,fake,valid/fake/WDG59224W6.jpg
8337,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/23000/23001.png,23001,1,real,valid/real/23001.jpg
8337,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/XV04BUHKK1.jpg,XV04BUHKK1,0,fake,valid/fake/XV04BUHKK1.jpg
8338,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-035/images1024x1024/27000/27106.png,27106,1,real,valid/real/27106.jpg
8338,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/SF63Z33CUR.jpg,SF63Z33CUR,0,fake,valid/fake/SF63Z33CUR.jpg
8339,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/02000/02623.png,02623,1,real,valid/real/02623.jpg
8339,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/MUIRPMMOAE.jpg,MUIRPMMOAE,0,fake,valid/fake/MUIRPMMOAE.jpg
8340,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/34000/34480.png,34480,1,real,valid/real/34480.jpg
8340,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/GZZHW37JCU.jpg,GZZHW37JCU,0,fake,valid/fake/GZZHW37JCU.jpg
8341,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/15000/15324.png,15324,1,real,valid/real/15324.jpg
8341,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/NMIBJY76HD.jpg,NMIBJY76HD,0,fake,valid/fake/NMIBJY76HD.jpg
8342,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/00000/00024.png,00024,1,real,valid/real/00024.jpg
8342,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/CEPZJT1RE5.jpg,CEPZJT1RE5,0,fake,valid/fake/CEPZJT1RE5.jpg
8343,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-032/images1024x1024/19000/19047.png,19047,1,real,valid/real/19047.jpg
8343,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/9CMPWG4CS1.jpg,9CMPWG4CS1,0,fake,valid/fake/9CMPWG4CS1.jpg
8344,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-011/images1024x1024/13000/13509.png,13509,1,real,valid/real/13509.jpg
8344,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/LOQW4QJOML.jpg,LOQW4QJOML,0,fake,valid/fake/LOQW4QJOML.jpg
8345,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/45000/45592.png,45592,1,real,valid/real/45592.jpg
8345,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/JY24Q8N42L.jpg,JY24Q8N42L,0,fake,valid/fake/JY24Q8N42L.jpg
8346,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/30000/30687.png,30687,1,real,valid/real/30687.jpg
8346,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/2P82928VPP.jpg,2P82928VPP,0,fake,valid/fake/2P82928VPP.jpg
8347,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/24000/24325.png,24325,1,real,valid/real/24325.jpg
8347,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/V16FVNMN6L.jpg,V16FVNMN6L,0,fake,valid/fake/V16FVNMN6L.jpg
8348,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-010/images1024x1024/58000/58728.png,58728,1,real,valid/real/58728.jpg
8348,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/GY7VNF2B5K.jpg,GY7VNF2B5K,0,fake,valid/fake/GY7VNF2B5K.jpg
8349,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/65000/65050.png,65050,1,real,valid/real/65050.jpg
8349,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/L5XRY0SW0O.jpg,L5XRY0SW0O,0,fake,valid/fake/L5XRY0SW0O.jpg
8350,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/34000/34818.png,34818,1,real,valid/real/34818.jpg
8350,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/ZQVZ89LTR6.jpg,ZQVZ89LTR6,0,fake,valid/fake/ZQVZ89LTR6.jpg
8351,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-042/images1024x1024/07000/07302.png,07302,1,real,valid/real/07302.jpg
8351,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/OG9P1429OH.jpg,OG9P1429OH,0,fake,valid/fake/OG9P1429OH.jpg
8352,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-015/images1024x1024/24000/24717.png,24717,1,real,valid/real/24717.jpg
8352,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/ZS3C2GRWXI.jpg,ZS3C2GRWXI,0,fake,valid/fake/ZS3C2GRWXI.jpg
8353,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/38000/38647.png,38647,1,real,valid/real/38647.jpg
8353,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/2RZ17ZFF8E.jpg,2RZ17ZFF8E,0,fake,valid/fake/2RZ17ZFF8E.jpg
8354,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/26000/26018.png,26018,1,real,valid/real/26018.jpg
8354,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/B4WA4WRINX.jpg,B4WA4WRINX,0,fake,valid/fake/B4WA4WRINX.jpg
8355,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/01000/01708.png,01708,1,real,valid/real/01708.jpg
8355,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/YQ80UCBJ31.jpg,YQ80UCBJ31,0,fake,valid/fake/YQ80UCBJ31.jpg
8356,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-030/images1024x1024/10000/10598.png,10598,1,real,valid/real/10598.jpg
8356,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/WZS6U2YT6A.jpg,WZS6U2YT6A,0,fake,valid/fake/WZS6U2YT6A.jpg
8357,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/17000/17403.png,17403,1,real,valid/real/17403.jpg
8357,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/TV5RIMY744.jpg,TV5RIMY744,0,fake,valid/fake/TV5RIMY744.jpg
8358,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/19000/19289.png,19289,1,real,valid/real/19289.jpg
8358,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/L89Q5LZVPZ.jpg,L89Q5LZVPZ,0,fake,valid/fake/L89Q5LZVPZ.jpg
8359,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/45000/45880.png,45880,1,real,valid/real/45880.jpg
8359,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/77OYHMR2EX.jpg,77OYHMR2EX,0,fake,valid/fake/77OYHMR2EX.jpg
8360,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-001/images1024x1024/54000/54973.png,54973,1,real,valid/real/54973.jpg
8360,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/7VRQK78MQZ.jpg,7VRQK78MQZ,0,fake,valid/fake/7VRQK78MQZ.jpg
8361,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/08000/08941.png,08941,1,real,valid/real/08941.jpg
8361,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/9B8HQQMM0S.jpg,9B8HQQMM0S,0,fake,valid/fake/9B8HQQMM0S.jpg
8362,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-040/images1024x1024/30000/30233.png,30233,1,real,valid/real/30233.jpg
8362,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/1N812W9A91.jpg,1N812W9A91,0,fake,valid/fake/1N812W9A91.jpg
8363,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/19000/19294.png,19294,1,real,valid/real/19294.jpg
8363,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/Y32BPP816U.jpg,Y32BPP816U,0,fake,valid/fake/Y32BPP816U.jpg
8364,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-025/images1024x1024/22000/22401.png,22401,1,real,valid/real/22401.jpg
8364,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/TCZ69SPYZX.jpg,TCZ69SPYZX,0,fake,valid/fake/TCZ69SPYZX.jpg
8365,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/21000/21497.png,21497,1,real,valid/real/21497.jpg
8365,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/R33A0OR8OU.jpg,R33A0OR8OU,0,fake,valid/fake/R33A0OR8OU.jpg
8366,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/17000/17504.png,17504,1,real,valid/real/17504.jpg
8366,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/0JAS0TTATC.jpg,0JAS0TTATC,0,fake,valid/fake/0JAS0TTATC.jpg
8367,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-006/images1024x1024/27000/27938.png,27938,1,real,valid/real/27938.jpg
8367,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/PCUS0RAO2T.jpg,PCUS0RAO2T,0,fake,valid/fake/PCUS0RAO2T.jpg
8368,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/42000/42646.png,42646,1,real,valid/real/42646.jpg
8368,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/FNPG4AY7RX.jpg,FNPG4AY7RX,0,fake,valid/fake/FNPG4AY7RX.jpg
8369,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/02000/02434.png,02434,1,real,valid/real/02434.jpg
8369,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/6JSQ5OI1DI.jpg,6JSQ5OI1DI,0,fake,valid/fake/6JSQ5OI1DI.jpg
8370,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-012/images1024x1024/18000/18862.png,18862,1,real,valid/real/18862.jpg
8370,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/4Y2CMZRFSY.jpg,4Y2CMZRFSY,0,fake,valid/fake/4Y2CMZRFSY.jpg
8371,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-009/images1024x1024/12000/12512.png,12512,1,real,valid/real/12512.jpg
8371,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/N01MT6FBU3.jpg,N01MT6FBU3,0,fake,valid/fake/N01MT6FBU3.jpg
8372,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/08000/08170.png,08170,1,real,valid/real/08170.jpg
8372,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/0J3G8SPY79.jpg,0J3G8SPY79,0,fake,valid/fake/0J3G8SPY79.jpg
8373,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/64000/64155.png,64155,1,real,valid/real/64155.jpg
8373,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/1HZK3BUH11.jpg,1HZK3BUH11,0,fake,valid/fake/1HZK3BUH11.jpg
8374,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/12000/12713.png,12713,1,real,valid/real/12713.jpg
8374,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/67YRKU6PVJ.jpg,67YRKU6PVJ,0,fake,valid/fake/67YRKU6PVJ.jpg
8375,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/13000/13822.png,13822,1,real,valid/real/13822.jpg
8375,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/645W8G2UOA.jpg,645W8G2UOA,0,fake,valid/fake/645W8G2UOA.jpg
8376,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/51000/51790.png,51790,1,real,valid/real/51790.jpg
8376,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/HWDXKE7NQL.jpg,HWDXKE7NQL,0,fake,valid/fake/HWDXKE7NQL.jpg
8377,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-020/images1024x1024/53000/53594.png,53594,1,real,valid/real/53594.jpg
8377,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/7KA6OEH4WL.jpg,7KA6OEH4WL,0,fake,valid/fake/7KA6OEH4WL.jpg
8378,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/38000/38901.png,38901,1,real,valid/real/38901.jpg
8378,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/QQZIT5A3AX.jpg,QQZIT5A3AX,0,fake,valid/fake/QQZIT5A3AX.jpg
8379,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-002/images1024x1024/56000/56928.png,56928,1,real,valid/real/56928.jpg
8379,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/SCE7LVDNXM.jpg,SCE7LVDNXM,0,fake,valid/fake/SCE7LVDNXM.jpg
8380,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-007/images1024x1024/31000/31815.png,31815,1,real,valid/real/31815.jpg
8380,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/GU5RUFS5ZE.jpg,GU5RUFS5ZE,0,fake,valid/fake/GU5RUFS5ZE.jpg
8381,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-033/images1024x1024/34000/34980.png,34980,1,real,valid/real/34980.jpg
8381,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/V8XU7492SU.jpg,V8XU7492SU,0,fake,valid/fake/V8XU7492SU.jpg
8382,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/47000/47429.png,47429,1,real,valid/real/47429.jpg
8382,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/FIL3P90Z82.jpg,FIL3P90Z82,0,fake,valid/fake/FIL3P90Z82.jpg
8383,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-022/images1024x1024/49000/49721.png,49721,1,real,valid/real/49721.jpg
8383,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/EXP6YO1H62.jpg,EXP6YO1H62,0,fake,valid/fake/EXP6YO1H62.jpg
8384,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/06000/06204.png,06204,1,real,valid/real/06204.jpg
8384,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/BE0FROUQ6A.jpg,BE0FROUQ6A,0,fake,valid/fake/BE0FROUQ6A.jpg
8385,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/04000/04277.png,04277,1,real,valid/real/04277.jpg
8385,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/21THDB5OV8.jpg,21THDB5OV8,0,fake,valid/fake/21THDB5OV8.jpg
8386,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-029/images1024x1024/40000/40388.png,40388,1,real,valid/real/40388.jpg
8386,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/337B5U8URA.jpg,337B5U8URA,0,fake,valid/fake/337B5U8URA.jpg
8387,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/06000/06417.png,06417,1,real,valid/real/06417.jpg
8387,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/VBCGQQOC1B.jpg,VBCGQQOC1B,0,fake,valid/fake/VBCGQQOC1B.jpg
8388,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-005/images1024x1024/08000/08931.png,08931,1,real,valid/real/08931.jpg
8388,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/59AZFC8FUS.jpg,59AZFC8FUS,0,fake,valid/fake/59AZFC8FUS.jpg
8389,/kaggle/input/flickrfaceshq-dataset-nvidia-part-2/images1024x1024-20191222T221133Z-008/images1024x1024/12000/12674.png,12674,1,real,valid/real/12674.jpg
8389,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/TN61VQ8CEO.jpg,TN61VQ8CEO,0,fake,valid/fake/TN61VQ8CEO.jpg
8390,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-037/images1024x1024/66000/66764.png,66764,1,real,valid/real/66764.jpg
8390,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/RBREENFW7E.jpg,RBREENFW7E,0,fake,valid/fake/RBREENFW7E.jpg
8391,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-034/images1024x1024/34000/34420.png,34420,1,real,valid/real/34420.jpg
8391,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/AO1POF308T.jpg,AO1POF308T,0,fake,valid/fake/AO1POF308T.jpg
8392,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-003/images1024x1024/53000/53984.png,53984,1,real,valid/real/53984.jpg
8392,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/ZIRTQC0HAX.jpg,ZIRTQC0HAX,0,fake,valid/fake/ZIRTQC0HAX.jpg
8393,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/35000/35594.png,35594,1,real,valid/real/35594.jpg
8393,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/IWENY7Q4TF.jpg,IWENY7Q4TF,0,fake,valid/fake/IWENY7Q4TF.jpg
8394,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-039/images1024x1024/64000/64077.png,64077,1,real,valid/real/64077.jpg
8394,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/EICK8NFQOA.jpg,EICK8NFQOA,0,fake,valid/fake/EICK8NFQOA.jpg
8395,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/20000/20907.png,20907,1,real,valid/real/20907.jpg
8395,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/11FJAABECA.jpg,11FJAABECA,0,fake,valid/fake/11FJAABECA.jpg
8396,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-026/images1024x1024/33000/33389.png,33389,1,real,valid/real/33389.jpg
8396,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/ZECOONEBPW.jpg,ZECOONEBPW,0,fake,valid/fake/ZECOONEBPW.jpg
8397,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-024/images1024x1024/49000/49382.png,49382,1,real,valid/real/49382.jpg
8397,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/74W7R4FW4L.jpg,74W7R4FW4L,0,fake,valid/fake/74W7R4FW4L.jpg
8398,/kaggle/input/flickrfaceshq-dataset-nvidia-part-8/images1024x1024-20191222T221133Z-038/images1024x1024/17000/17083.png,17083,1,real,valid/real/17083.jpg
8398,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/XZATJG9PLU.jpg,XZATJG9PLU,0,fake,valid/fake/XZATJG9PLU.jpg
8399,/kaggle/input/flickrfaceshq-dataset-nvidia-part-4/images1024x1024-20191222T221133Z-016/images1024x1024/47000/47229.png,47229,1,real,valid/real/47229.jpg
8399,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/2MM7JZ7TR6.jpg,2MM7JZ7TR6,0,fake,valid/fake/2MM7JZ7TR6.jpg
8400,/kaggle/input/flickrfaceshq-dataset-nvidia-part-5/images1024x1024-20191222T221133Z-023/images1024x1024/49000/49298.png,49298,1,real,valid/real/49298.jpg
8400,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/SREPUECV13.jpg,SREPUECV13,0,fake,valid/fake/SREPUECV13.jpg
8401,/kaggle/input/flickrfaceshq-dataset-nvidia-part-1/images1024x1024-20191222T221133Z-004/images1024x1024/04000/04997.png,04997,1,real,valid/real/04997.jpg
8401,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/NRTH92VM2O.jpg,NRTH92VM2O,0,fake,valid/fake/NRTH92VM2O.jpg
8402,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/24000/24809.png,24809,1,real,valid/real/24809.jpg
8402,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/6EUE5Z949N.jpg,6EUE5Z949N,0,fake,valid/fake/6EUE5Z949N.jpg
8403,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-043/images1024x1024/05000/05563.png,05563,1,real,valid/real/05563.jpg
8403,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/V9SFJ965MI.jpg,V9SFJ965MI,0,fake,valid/fake/V9SFJ965MI.jpg
8404,/kaggle/input/flickrfaceshq-dataset-nvidia-part-7/images1024x1024-20191222T221133Z-031/images1024x1024/65000/65530.png,65530,1,real,valid/real/65530.jpg
8404,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/MLR0LT8X0P.jpg,MLR0LT8X0P,0,fake,valid/fake/MLR0LT8X0P.jpg
8405,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-028/images1024x1024/50000/50034.png,50034,1,real,valid/real/50034.jpg
8405,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/LK3SK04TPS.jpg,LK3SK04TPS,0,fake,valid/fake/LK3SK04TPS.jpg
8406,/kaggle/input/flickrfaceshq-dataset-nvidia-part-6/images1024x1024-20191222T221133Z-027/images1024x1024/19000/19301.png,19301,1,real,valid/real/19301.jpg
8406,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/8XB39Y0U47.jpg,8XB39Y0U47,0,fake,valid/fake/8XB39Y0U47.jpg
8407,/kaggle/input/flickrfaceshq-dataset-nvidia-part-3/images1024x1024-20191222T221133Z-014/images1024x1024/19000/19993.png,19993,1,real,valid/real/19993.jpg
8407,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/SPJG3A805U.jpg,SPJG3A805U,0,fake,valid/fake/SPJG3A805U.jpg
8408,/kaggle/input/flickrfaceshq-dataset-nvidia-part-9/images1024x1024-20191222T221133Z-041/images1024x1024/20000/20176.png,20176,1,real,valid/real/20176.jpg
8408,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/880Z4VO7IV.jpg,880Z4VO7IV,0,fake,valid/fake/880Z4VO7IV.jpg
